spot,Ambiguous,Astrocyte,Endothelial 1,Excitatory,Inhibitory,OD Immature 1,OD Mature 2
spot7327,0.15918882,0.16264653,0.11844843,0.16728428,0.16409233,0.12209214,0.10624741
spot6889,0.14264433,0.08150201,0.07045257,0.046459366,0.098502524,0.08380134,0.4766378
spot10419,0.14658369,0.07043231,0.09884366,0.04342694,0.09012552,0.15421912,0.39636874
spot6065,0.12662277,0.042313326,0.039383113,0.022836681,0.06855516,0.05889141,0.64139754
spot1508,0.15120123,0.19533467,0.22125176,0.13321167,0.122947186,0.084117256,0.09193621
spot12062,0.15710413,0.11770547,0.061411493,0.1280038,0.17039451,0.16067787,0.20470265
spot18394,0.16981477,0.15020196,0.15663922,0.08177685,0.12096149,0.13302381,0.18758196
spot4809,0.17464174,0.16955103,0.09837098,0.24892224,0.21076772,0.049163427,0.04858281
spot1860,0.10673822,0.04004739,0.02305477,0.021442078,0.056061264,0.047351196,0.7053051
spot22634,0.17023222,0.18762623,0.12888399,0.18244927,0.15582864,0.08635127,0.0886284
spot5793,0.17063701,0.16316466,0.120738655,0.20403281,0.20103315,0.0852327,0.055161048
spot15559,0.15172407,0.10767594,0.043983217,0.09591333,0.13327979,0.1368456,0.33057806
spot18005,0.14728433,0.22629026,0.119463,0.21740274,0.16001086,0.06993407,0.05961471
spot17885,0.14609441,0.15735178,0.14956117,0.13394175,0.16625802,0.1238317,0.12296118
spot16824,0.1699563,0.15457037,0.16661786,0.13560052,0.15929498,0.10203137,0.111928605
spot5600,0.067595676,0.044959217,0.04005455,0.2015698,0.2114781,0.10943687,0.32490575
spot1812,0.172954,0.13284351,0.060992394,0.1443711,0.1529888,0.15088077,0.18496944
spot11491,0.16981713,0.13802762,0.05745879,0.15843658,0.15886544,0.14316691,0.17422749
spot11389,0.15178354,0.17040476,0.16132541,0.16216266,0.16334626,0.07629289,0.11468448
spot16203,0.15110427,0.13763054,0.1502171,0.1235078,0.15179643,0.14021325,0.14553055
spot6359,0.15591472,0.21681729,0.13565624,0.14415269,0.17958522,0.09904647,0.06882742
spot6206,0.15075551,0.077096745,0.070214234,0.040482618,0.09289381,0.08799471,0.48056236
spot14832,0.10990321,0.037291974,0.027698575,0.019299611,0.052420765,0.05189475,0.7014911
spot17058,0.15623538,0.102473855,0.08918869,0.106373444,0.14277494,0.112131126,0.29082257
spot12519,0.15915482,0.21180497,0.20245713,0.10983092,0.16055836,0.08446998,0.071723886
spot8905,0.1440229,0.18206233,0.14028323,0.1854175,0.19708087,0.074611984,0.07652115
spot3021,0.14723618,0.087317735,0.052139055,0.07623851,0.12859662,0.15756196,0.35090995
spot14736,0.1588417,0.1377196,0.13795358,0.11563253,0.14880489,0.16144171,0.13960598
spot21466,0.14577109,0.059354264,0.06787641,0.027418958,0.09206086,0.075084254,0.5324342
spot20010,0.15772514,0.19378665,0.23058197,0.13714032,0.12517075,0.07288605,0.08270915
spot2793,0.13032763,0.054134328,0.05620682,0.030307816,0.0765011,0.093930975,0.5585913
spot16258,0.14558311,0.14111753,0.1864742,0.16613191,0.15962982,0.09237573,0.10868774
spot14754,0.1548218,0.07673946,0.05839761,0.042683747,0.09353195,0.08713749,0.48668796
spot16522,0.17997754,0.15635733,0.14197186,0.2165331,0.15666912,0.085853875,0.06263715
spot22742,0.1511867,0.13963003,0.10669448,0.23328407,0.19753163,0.10060632,0.07106676
spot12781,0.13871202,0.10433971,0.032003816,0.093791194,0.12545216,0.08258244,0.42311868
spot13217,0.1721125,0.19433175,0.1668106,0.1322712,0.17862892,0.069847,0.08599796
spot10080,0.1672574,0.1322082,0.06069239,0.15017915,0.15533826,0.13515,0.19917452
spot20070,0.15291242,0.13382544,0.09773032,0.22727135,0.2082269,0.09413934,0.085894175
spot3166,0.14381912,0.12811647,0.099873945,0.22552578,0.20440736,0.11146363,0.08679369
spot21386,0.15997507,0.12977602,0.051368028,0.17841746,0.17450094,0.12715092,0.17881158
spot1210,0.17373262,0.19293666,0.14334431,0.117298044,0.14879915,0.076742366,0.1471468
spot6735,0.16940005,0.12142737,0.09476482,0.113852814,0.15178423,0.08354781,0.26522294
spot11082,0.14806004,0.08140201,0.045292772,0.048495155,0.105691865,0.07866883,0.4923893
spot21703,0.14793703,0.20224302,0.11971323,0.22303963,0.16095714,0.078532845,0.06757718
spot6824,0.15490934,0.17478308,0.13535613,0.14797518,0.17260295,0.11513703,0.09923623
spot2528,0.1747957,0.12023392,0.06908907,0.081280105,0.11632999,0.13888982,0.29938138
spot18356,0.16219579,0.11153454,0.08609032,0.123590305,0.1511588,0.098663,0.26676726
spot18399,0.16773264,0.12574463,0.10893614,0.13450822,0.14031367,0.15359743,0.16916734
spot16092,0.12753475,0.21622263,0.2697959,0.106434904,0.12529323,0.081535384,0.07318327
spot19007,0.07089791,0.053843953,0.03183449,0.28518188,0.19428217,0.122222066,0.2417375
spot21357,0.14867802,0.1712513,0.1177494,0.11975082,0.17679329,0.13562147,0.13015573
spot2134,0.16822384,0.1282996,0.07882049,0.10996517,0.15217996,0.11256745,0.24994354
spot14965,0.1461114,0.13255325,0.06107479,0.3086671,0.27347517,0.047213987,0.030904306
spot2258,0.13254903,0.20269161,0.108381376,0.17283557,0.19519307,0.077899784,0.11044956
spot23017,0.16088231,0.16367032,0.10995076,0.16934912,0.17580432,0.117228635,0.10311457
spot19157,0.13573396,0.051764797,0.035868883,0.03200744,0.07193622,0.10030354,0.5723851
spot4790,0.1622606,0.1336921,0.06749944,0.20737639,0.1678373,0.119511046,0.14182311
spot20288,0.117230915,0.08402023,0.032807276,0.05911937,0.09888053,0.070585854,0.5373558
spot8866,0.16512384,0.2413981,0.18345265,0.14203952,0.13020392,0.07847324,0.059308745
spot2299,0.1633845,0.15100032,0.21345058,0.11022964,0.13773514,0.09755452,0.12664537
