,Choroid Plexus,Ependymal,Neural Stem,Neuroblast
spot456,0.08903157,0.14222373,0.16973402,0.5990107
spot369,0.11382917,0.16688381,0.17390597,0.545381
spot399,0.059172228,0.07942604,0.16018651,0.7012152
spot374,0.15957591,0.18956421,0.18088567,0.46997416
spot401,0.12375004,0.17051935,0.17407392,0.5316567
spot384,0.14650631,0.1791795,0.17708509,0.49722916
spot355,0.09028918,0.13773651,0.16696838,0.605006
spot407,0.937639,0.025993455,0.017141076,0.01922645
spot424,0.87235695,0.045716178,0.037508603,0.044418223
spot383,0.8312679,0.055062406,0.052030616,0.06163906
spot455,0.7414649,0.08021784,0.078484245,0.09983306
