,Choroid Plexus,Ependymal,Neural Stem,Neuroblast
spot456,0.07854879,0.11144604,0.36048245,0.4495227
spot467,0.09174007,0.14312382,0.3487265,0.4164096
spot397,0.04898212,0.05659316,0.31196487,0.5824598
spot439,0.09560395,0.14786087,0.33359087,0.42294422
spot373,0.19663587,0.23336837,0.24180879,0.32818696
spot443,0.7809107,0.0815325,0.045002814,0.09255407
spot355,0.14011247,0.1854418,0.28585202,0.38859367
spot414,0.7091728,0.10035986,0.066581525,0.12388582
spot406,0.32287842,0.22357984,0.19129853,0.2622432
spot369,0.5800791,0.15042557,0.1000821,0.1694132
spot384,0.77122295,0.062045608,0.077665865,0.08906559
