,Allantois,Anterior somitic tissues,Blood progenitors,Cardiomyocytes,Cranial mesoderm,Definitive endoderm,Dermomyotome,Endothelium,Erythroid,ExE endoderm,Forebrain/Midbrain/Hindbrain,Gut tube,Haematoendothelial progenitors,Intermediate mesoderm,Lateral plate mesoderm,Mixed mesenchymal mesoderm,NMP,Neural crest,Presomitic mesoderm,Sclerotome,Spinal cord,Splanchnic mesoderm,Surface ectoderm
spot198,0.04778624,0.026841994,0.055747595,0.09018037,0.051940314,0.027724491,0.028846754,0.051043898,0.046945263,0.05282798,0.023092926,0.06778157,0.0532971,0.053959012,0.04530266,0.03902481,0.020370906,0.054934002,0.022024002,0.030756153,0.025433173,0.046615984,0.037522737
spot749,0.03575656,0.0646242,0.05097276,0.039311524,0.074417815,0.030368522,0.03405179,0.06800905,0.041286938,0.041320503,0.05019876,0.03818482,0.0650345,0.033164777,0.025375852,0.028739125,0.028415237,0.0613179,0.041130353,0.04778744,0.03950936,0.03262234,0.028399907
spot1822,0.036403324,0.06364616,0.051038347,0.037235066,0.06707703,0.030501084,0.032567788,0.0714794,0.040076222,0.038424425,0.05478492,0.035504654,0.06606324,0.03249954,0.026274493,0.02795217,0.030821789,0.06497287,0.042613238,0.047359526,0.04450583,0.030193998,0.028004862
spot2559,0.03692014,0.08220645,0.026093453,0.039564904,0.09113986,0.04646941,0.0451783,0.04174714,0.038042493,0.026362466,0.03671587,0.05674742,0.03803473,0.037071776,0.017144023,0.032740045,0.02862586,0.027651642,0.029842168,0.08418265,0.02527224,0.07539883,0.03684814
spot182,0.038535167,0.13977729,0.024990356,0.034305517,0.08690615,0.013438638,0.062479835,0.031776518,0.02304683,0.021858852,0.02632699,0.027451351,0.047011223,0.03182476,0.019903319,0.021907652,0.020060716,0.045782246,0.030729141,0.1558648,0.024795908,0.05287918,0.018347502
spot2084,0.03836177,0.06267971,0.03260328,0.04313699,0.08573499,0.033814322,0.050484847,0.058242045,0.041895337,0.03816028,0.038501434,0.040257808,0.0533022,0.033896793,0.022366406,0.045383543,0.024039345,0.04417837,0.03460303,0.05886731,0.025931744,0.05216642,0.041392025
spot752,0.034566846,0.07542847,0.028328719,0.039340857,0.08710281,0.048535343,0.046470568,0.047450326,0.04243468,0.027567714,0.040268514,0.054352373,0.041365605,0.03923109,0.017510476,0.034423646,0.029682405,0.030212767,0.033598594,0.0707097,0.026001956,0.066842966,0.03857357
spot1545,0.039464056,0.06893915,0.03387149,0.040892802,0.097429134,0.03128658,0.053688876,0.053286824,0.037320204,0.03746948,0.035184816,0.039014,0.049059227,0.037171338,0.017695706,0.04200034,0.026439615,0.040734127,0.035984628,0.07278196,0.024821537,0.054908153,0.03055599
spot3703,0.045111097,0.035830107,0.047353517,0.01458068,0.039738853,0.058442164,0.021783987,0.042983823,0.022318687,0.024449762,0.13051793,0.026901618,0.038884398,0.026360285,0.024039378,0.021689575,0.10893441,0.047948863,0.031227177,0.035170052,0.101882935,0.02877016,0.025080552
spot3861,0.04077375,0.022627182,0.04619292,0.008315601,0.029080773,0.063540906,0.014590164,0.028327541,0.017980054,0.020735607,0.17856295,0.021489745,0.022593446,0.020608308,0.01757717,0.015769519,0.176078,0.029285718,0.019118655,0.02529168,0.13128649,0.028649235,0.021524541
spot2417,0.036759388,0.01717758,0.04557103,0.005735123,0.023763457,0.057825014,0.010263932,0.021628723,0.016900742,0.01833231,0.21290734,0.017847627,0.01422767,0.017115202,0.012809166,0.011353877,0.217612,0.018930914,0.012568693,0.01912823,0.1461479,0.02654227,0.018851733
spot2719,0.049661905,0.015266786,0.05135964,0.004560071,0.02119299,0.03663378,0.00730287,0.017958274,0.014555385,0.026754396,0.2795905,0.017177194,0.011234849,0.014624971,0.009693036,0.008153786,0.19997084,0.014336561,0.0099084675,0.011575115,0.13828687,0.017222585,0.02297915
spot2085,0.036315013,0.066980675,0.045641042,0.041267715,0.10206055,0.03300096,0.04026987,0.05556748,0.040963124,0.040841732,0.04173068,0.043905243,0.056430247,0.035518978,0.018495595,0.03472446,0.02724511,0.047417756,0.03455385,0.057660215,0.031359997,0.041554447,0.026495196
spot2669,0.035021447,0.06800496,0.0479467,0.041156817,0.09784035,0.031258192,0.03775725,0.059127137,0.04151788,0.040863555,0.04359242,0.04202949,0.06147734,0.033967387,0.019818822,0.032103512,0.026390512,0.052779622,0.035787683,0.054543648,0.033672303,0.038022343,0.025320623
spot3576,0.03928489,0.06848078,0.03236327,0.041451972,0.095748134,0.03063019,0.05509614,0.055352367,0.037515253,0.03780007,0.035030514,0.036955573,0.05102381,0.03575185,0.018435918,0.042666662,0.024571933,0.042584214,0.03605271,0.071623735,0.024076933,0.055894233,0.031608794
spot3071,0.04583794,0.10015356,0.02558421,0.038874567,0.101789735,0.035249934,0.04296775,0.031671464,0.033064753,0.024841528,0.034078903,0.047215685,0.036562677,0.033183023,0.01741908,0.029141558,0.027138215,0.02967853,0.02382911,0.1219332,0.024568025,0.066177465,0.029039111
spot1471,0.044418495,0.12213242,0.015445332,0.025844986,0.071124114,0.010068503,0.08530901,0.023139976,0.023834422,0.021324996,0.024922216,0.029344548,0.043595415,0.042333078,0.03224463,0.02510745,0.016509399,0.051516294,0.041989677,0.14539735,0.024148129,0.046078473,0.03417104
spot3012,0.03974286,0.08224095,0.017341623,0.02414469,0.07011111,0.01032928,0.07516552,0.021183219,0.020479096,0.033179887,0.028658459,0.037642702,0.03766732,0.04054141,0.03708966,0.0344219,0.019955738,0.04443209,0.04515762,0.117112525,0.03719904,0.04919859,0.07700472
spot2078,0.038913503,0.07267069,0.018158508,0.02394608,0.071752094,0.010837892,0.070907034,0.0222421,0.020212067,0.037428398,0.03028135,0.039249163,0.035954088,0.0395137,0.037126392,0.03596934,0.020873407,0.04453525,0.04547128,0.10709329,0.04098409,0.050238848,0.085641384
spot3284,0.038176898,0.0852177,0.028277276,0.04048918,0.096639544,0.044064283,0.043645956,0.042973228,0.03914003,0.026116954,0.0381956,0.04854837,0.03986451,0.036357414,0.016960556,0.032744624,0.029132612,0.03058124,0.029452788,0.08722426,0.025125673,0.06803522,0.03303606
spot1220,0.036334585,0.017561927,0.04471478,0.004939126,0.022759905,0.05184123,0.010379785,0.021328662,0.015016495,0.019050037,0.21585822,0.016410643,0.0134849325,0.01615184,0.013496576,0.010021922,0.23355508,0.018849436,0.011629178,0.019263836,0.14249578,0.024605773,0.02025025
spot2981,0.03544916,0.070200734,0.04106268,0.042823125,0.109781004,0.031385247,0.04264114,0.054723155,0.04056683,0.03643899,0.037654743,0.042974092,0.052779566,0.034975223,0.015578787,0.038155656,0.0268646,0.04244924,0.03293379,0.07021931,0.030511905,0.045815554,0.024015492
spot1006,0.034204938,0.070366405,0.04416688,0.042345468,0.10882674,0.030426139,0.040278427,0.056704234,0.041486494,0.03719424,0.03932497,0.04258248,0.05760565,0.033717833,0.016434226,0.035439238,0.026089728,0.04664284,0.03364768,0.06524049,0.032489974,0.041452363,0.023332557
spot1635,0.032812003,0.07162802,0.04683302,0.041739095,0.10518767,0.028534548,0.037951916,0.060201958,0.041648094,0.037090693,0.04086511,0.04100042,0.06345127,0.032331917,0.017716896,0.03257608,0.02515584,0.052749015,0.03501692,0.061027367,0.034703586,0.03738461,0.022393953
spot911,0.03198224,0.072785236,0.050919514,0.03615012,0.07712439,0.024174707,0.03157433,0.07365645,0.038622953,0.03177046,0.049997382,0.033136517,0.07699735,0.029738178,0.023334417,0.026653988,0.026580432,0.07578544,0.041033853,0.05319488,0.04618325,0.02683396,0.02176995
spot893,0.043578975,0.0956821,0.027083408,0.04106039,0.10667168,0.03647041,0.0407955,0.037094355,0.03537936,0.025807818,0.03415784,0.04335526,0.03786271,0.033301283,0.016735477,0.030092007,0.02760456,0.031560827,0.024691489,0.113680676,0.024273012,0.06595972,0.027101152
spot2701,0.03130208,0.03374128,0.047207415,0.10786185,0.034788083,0.045007747,0.03251161,0.03868899,0.08425064,0.035402738,0.035483513,0.05520236,0.021632094,0.056920767,0.02659092,0.057224467,0.0260117,0.030459646,0.014484101,0.03396689,0.030597996,0.09160131,0.029061813
spot1991,0.04537038,0.13294585,0.013715978,0.024478339,0.077610396,0.009034769,0.08481082,0.02241229,0.024619922,0.021388046,0.024090625,0.028641202,0.043760147,0.03962413,0.03016725,0.020930385,0.014152963,0.054880973,0.038696267,0.15164009,0.02260843,0.043745514,0.030675313
spot2021,0.037577476,0.08589749,0.032769542,0.043176375,0.103582926,0.037039965,0.0437757,0.054271396,0.03949181,0.027831737,0.038532272,0.035890672,0.04869362,0.034600224,0.01746825,0.035855267,0.023454316,0.039610405,0.028795393,0.08183045,0.023280205,0.05887842,0.027696056
spot876,0.039312027,0.090326145,0.029968789,0.041708596,0.101973295,0.039277814,0.042680256,0.045204308,0.038668368,0.02605225,0.0376699,0.040109865,0.043499604,0.035290144,0.016911825,0.032662075,0.026683835,0.034971055,0.028233195,0.09387802,0.023986218,0.063084126,0.027848238
spot2051,0.03817636,0.06284594,0.04973611,0.021503633,0.05755092,0.028275859,0.026476363,0.06832584,0.02904336,0.025261814,0.07727142,0.029007735,0.06811847,0.027743353,0.026911758,0.023326097,0.048880562,0.08384571,0.040931962,0.04976448,0.068611965,0.022042438,0.02634788
spot3746,0.03764487,0.020220486,0.044701982,0.0051878234,0.02466971,0.050077613,0.012299138,0.024703255,0.014348502,0.020095242,0.20242469,0.016899986,0.016847288,0.016583975,0.016276836,0.0108086355,0.22181255,0.024148557,0.0134693915,0.022366386,0.13702285,0.024476638,0.0229135
spot3646,0.0427082,0.021411762,0.052272458,0.0058519263,0.027167886,0.035207953,0.011238401,0.021206388,0.020832028,0.035331592,0.21065634,0.02190037,0.011575836,0.01953925,0.017886937,0.010287843,0.20437102,0.016876709,0.011182578,0.014297607,0.13084973,0.024839876,0.0325073
spot577,0.06543676,0.026053043,0.054234724,0.007957699,0.034530576,0.029349152,0.013973915,0.026904894,0.021933552,0.049857147,0.22467707,0.023554556,0.020170571,0.022943053,0.016475482,0.011720729,0.15694942,0.018656902,0.013575947,0.01502206,0.08792885,0.020625649,0.037468273
spot234,0.03537946,0.072790265,0.036725905,0.04411481,0.112062536,0.030203555,0.043533355,0.0542435,0.04016566,0.033900846,0.034626357,0.041316904,0.050192043,0.034405526,0.014522604,0.03957215,0.025666295,0.039663434,0.03200978,0.08228721,0.029961197,0.049992718,0.022663886
spot1793,0.03328796,0.03549548,0.051170733,0.07041951,0.034655727,0.056385882,0.033275347,0.030768123,0.07504616,0.039188597,0.042423412,0.05473879,0.027085299,0.05742969,0.028199045,0.06401063,0.034527592,0.028810693,0.018708037,0.03542122,0.03601165,0.0850022,0.027938252
spot1904,0.037596125,0.07836546,0.032504443,0.04504771,0.10805859,0.028993554,0.04866111,0.05984499,0.03612659,0.034974556,0.032321192,0.033916585,0.050335974,0.033710204,0.016525278,0.03936229,0.019780263,0.043468907,0.031094104,0.08232632,0.02309984,0.060381506,0.02350444
spot1198,0.051153354,0.10940756,0.023963371,0.03741119,0.12094409,0.025734723,0.039853964,0.028279612,0.030230856,0.024525989,0.029102203,0.037840147,0.03489805,0.030584274,0.017138712,0.024705803,0.024842175,0.034892406,0.02008363,0.15398602,0.022998597,0.05676172,0.020661477
spot2700,0.03343591,0.036514677,0.050652348,0.066752955,0.03365131,0.059495665,0.035159543,0.029878503,0.069571935,0.039726924,0.04312797,0.057204228,0.029440219,0.056850575,0.02997863,0.0617228,0.03555444,0.030194508,0.020813629,0.03552855,0.03671473,0.081800334,0.026229613
spot914,0.038909525,0.15232868,0.012602914,0.021459948,0.09441801,0.0068922997,0.089877665,0.02264738,0.022008268,0.019205593,0.021239022,0.023945354,0.043240465,0.031727284,0.024012702,0.014776206,0.013029104,0.05513561,0.03656482,0.17312713,0.021552267,0.03814616,0.023153601
spot898,0.050095387,0.11403179,0.01346695,0.025801936,0.06876367,0.009594091,0.077790275,0.018705843,0.026071813,0.027622454,0.027150204,0.037258666,0.042614534,0.04199965,0.036884673,0.02603718,0.013963585,0.0544487,0.037316013,0.12843314,0.025930613,0.04648316,0.049535647
spot2094,0.0375155,0.082435094,0.034197636,0.045641582,0.10975471,0.028813338,0.046411753,0.06380333,0.03544211,0.03269775,0.033228673,0.031542987,0.051534586,0.032271616,0.017031224,0.037989385,0.017782183,0.045911998,0.027992701,0.08218968,0.021844558,0.060965095,0.02300254
spot3274,0.049197543,0.10241115,0.014783561,0.026272275,0.06455451,0.010190868,0.074466944,0.01856671,0.025767526,0.03042675,0.028494183,0.039254487,0.04235986,0.04262811,0.039497565,0.029545493,0.015431006,0.052022602,0.038405918,0.119048595,0.029206702,0.047475718,0.059991837
spot272,0.037807137,0.09033247,0.03383921,0.044528592,0.11266198,0.030415861,0.04378908,0.059454016,0.035834953,0.028354269,0.034178138,0.03097102,0.05108664,0.03258117,0.016575184,0.034465615,0.018858137,0.04387221,0.026147405,0.09032874,0.021475034,0.060588088,0.021855127
spot2118,0.038417436,0.09375191,0.03248899,0.04358127,0.112246744,0.031563133,0.042834338,0.054711163,0.036245912,0.026888488,0.034291502,0.031671636,0.050036196,0.03309128,0.016467122,0.032842368,0.020040786,0.042075537,0.025921825,0.096625455,0.021642102,0.06088871,0.02167606
spot824,0.039540052,0.09554864,0.030942542,0.04292153,0.11059915,0.032639433,0.04235144,0.049513597,0.03626745,0.026046947,0.034267534,0.033065174,0.04798487,0.03341945,0.016465299,0.031602815,0.021683907,0.040011063,0.02574179,0.10361479,0.022038605,0.061914407,0.02181959
spot1931,0.043054707,0.09879672,0.027603414,0.04190505,0.11110525,0.03251855,0.040348515,0.03977056,0.03519304,0.025674464,0.03240144,0.036881916,0.04205636,0.0325088,0.016477073,0.029234426,0.024307795,0.035854865,0.023831176,0.12141639,0.022783063,0.06386631,0.022410085
spot2159,0.03207503,0.07284217,0.050809406,0.024696155,0.06710488,0.018478222,0.029506274,0.07395371,0.032058753,0.02420257,0.05546979,0.03027786,0.07986467,0.02822792,0.02587922,0.023535904,0.035070937,0.09403714,0.04425014,0.056349356,0.055652715,0.020067364,0.0255899
spot2163,0.043333303,0.03435453,0.04888051,0.008622492,0.03721534,0.043622434,0.018572817,0.04096439,0.01840768,0.024079353,0.15076223,0.022176348,0.03404176,0.02100833,0.024337005,0.015814846,0.1403745,0.04783953,0.023381507,0.03425527,0.11365241,0.024601538,0.029701928
spot2497,0.036167614,0.07407876,0.033844255,0.044363167,0.1121128,0.030054718,0.042166248,0.05170206,0.039989416,0.03394035,0.032856148,0.0405337,0.048098017,0.033899613,0.015103513,0.039024018,0.024419421,0.03939599,0.031007748,0.09145876,0.030465482,0.052275527,0.023042683
spot3415,0.061258007,0.027323378,0.058468867,0.008665236,0.03724215,0.025752725,0.01648223,0.02604223,0.026116483,0.06608618,0.1978711,0.02704192,0.019420063,0.02637631,0.021546751,0.013750392,0.14109081,0.018981315,0.013672351,0.013225152,0.083635405,0.024323802,0.045627166
spot1837,0.034208555,0.039924424,0.040001255,0.05357096,0.032988153,0.07043486,0.04809431,0.031392235,0.054283436,0.031643488,0.04417295,0.058316242,0.035449866,0.05204038,0.03441058,0.05536142,0.042592954,0.032251127,0.02950871,0.03727577,0.035549764,0.082359515,0.024169087
spot2804,0.03298785,0.071546726,0.038707793,0.04422122,0.11254112,0.028300866,0.040806316,0.054847207,0.042245075,0.033357777,0.03486624,0.04241871,0.05447036,0.032025192,0.014816773,0.03768996,0.024939563,0.04313464,0.03293612,0.082894474,0.034719903,0.04353392,0.02199225
spot883,0.028454887,0.07609917,0.04781166,0.040031675,0.09901303,0.020948557,0.037979793,0.06382998,0.041088257,0.030632863,0.03738881,0.03858029,0.07400751,0.028877968,0.018686334,0.029911818,0.023706038,0.06322521,0.04078537,0.06772646,0.040744796,0.029977312,0.020492164
spot979,0.053590577,0.13931046,0.020210305,0.02881362,0.116718404,0.011853341,0.04837284,0.022381721,0.02271098,0.02196454,0.025662718,0.030128552,0.030269837,0.027506301,0.020933878,0.017892677,0.018132234,0.055664532,0.02127623,0.18844366,0.020972917,0.040226284,0.0169634
spot1909,0.05043947,0.14661819,0.019691745,0.027521778,0.109479494,0.010229579,0.051527895,0.02230486,0.021981588,0.02112087,0.024992319,0.02910009,0.030605044,0.026649693,0.02160551,0.017191952,0.01690046,0.06013793,0.022662159,0.19175631,0.020699786,0.039274175,0.017509136
spot3874,0.03705228,0.08567817,0.0345031,0.045016535,0.11486,0.02699455,0.04502055,0.06081689,0.03429217,0.032287724,0.030591413,0.032040298,0.049714185,0.03285874,0.01614371,0.03547663,0.017198952,0.04630648,0.027655022,0.091719076,0.022688063,0.061246406,0.019839054
spot1397,0.034386612,0.17077889,0.01563918,0.0225672,0.095490605,0.00566955,0.075946026,0.02096668,0.01993409,0.016671756,0.019796427,0.02376868,0.039092455,0.023842031,0.02135864,0.012287439,0.01356837,0.064969435,0.029967448,0.19915968,0.02043666,0.036406912,0.017295208
spot994,0.03128993,0.17582385,0.014285574,0.020963164,0.09629305,0.00494533,0.08517411,0.020713778,0.019278547,0.015714793,0.018587314,0.021878824,0.04203864,0.023249455,0.020645777,0.010795122,0.012877445,0.06285301,0.032082178,0.19844292,0.020414416,0.03481553,0.01683717
spot1546,0.049947694,0.12419107,0.011892008,0.02438017,0.07818891,0.008524603,0.07966282,0.018405374,0.026204571,0.0275742,0.02617493,0.036461964,0.04269168,0.038755525,0.03405372,0.02151186,0.012146537,0.058319997,0.035243753,0.13429502,0.024165243,0.043764684,0.04344368
spot56,0.036886472,0.07595653,0.033161,0.041745234,0.11286134,0.030496815,0.040821817,0.046590004,0.039174087,0.034842383,0.03197602,0.040438496,0.04552576,0.03353447,0.016570821,0.035849907,0.023829604,0.041797586,0.030372065,0.09935873,0.03175305,0.05179063,0.02466711
spot3720,0.04076803,0.04994977,0.0512455,0.012528737,0.051735695,0.029653417,0.02470068,0.05724292,0.023315702,0.025238527,0.10042537,0.026738001,0.05353503,0.02473557,0.028548772,0.019257301,0.086143464,0.073004514,0.033226892,0.045385048,0.08569975,0.021642782,0.03527856
spot3718,0.033496402,0.04080313,0.035235003,0.04007306,0.0350182,0.08107217,0.05980016,0.033621375,0.044253096,0.024259247,0.045841016,0.057352945,0.032115217,0.043419857,0.03219855,0.060437754,0.050781075,0.030164884,0.036039457,0.040016923,0.03513456,0.08393543,0.024930565
spot304,0.03517727,0.019263089,0.044190504,0.004446547,0.02320255,0.03936956,0.011490381,0.021648083,0.014462631,0.022951161,0.20766099,0.01711905,0.011888428,0.016383298,0.015043477,0.008487959,0.25134882,0.018294627,0.010457714,0.01785622,0.14012772,0.022966009,0.026163934
spot2290,0.036147308,0.07230304,0.033868913,0.04194523,0.11147501,0.030651763,0.040164527,0.046568602,0.04092334,0.03522915,0.033094414,0.042436182,0.04682136,0.033114213,0.016358893,0.036591645,0.025277523,0.04123654,0.03098419,0.09621917,0.034272507,0.048688464,0.025628053
spot2545,0.06930549,0.031799734,0.055413876,0.010842022,0.043219376,0.025090124,0.02064871,0.029681575,0.029228754,0.069384165,0.17587009,0.029198544,0.026906032,0.031988904,0.02245228,0.016405618,0.121401116,0.020111565,0.015493188,0.015364836,0.06497943,0.024685383,0.050529215
